Filename,Title
lmplot_gc_throughput_vs_sleep_time.png,API Manager GC Throughput (%) vs Sleep Time (ms)
lmplot_gc_throughput_vs_sleep_time_with_hue.png,API Manager GC Throughput (%) vs Sleep Time (ms)
lmplot_loadavg_15_vs_concurrent_users.png,API Manager Load Average - Last 15 minutes vs Concurrent Users
lmplot_loadavg_15_vs_concurrent_users_with_hue.png,API Manager Load Average - Last 15 minutes vs Concurrent Users
lmplot_loadavg_15_vs_message_size.png,API Manager Load Average - Last 15 minutes vs Message Size (Bytes)
lmplot_loadavg_15_vs_message_size_with_hue.png,API Manager Load Average - Last 15 minutes vs Message Size (Bytes)
lmplot_loadavg_15_vs_sleep_time.png,API Manager Load Average - Last 15 minutes vs Sleep Time (ms)
lmplot_loadavg_15_vs_sleep_time_with_hue.png,API Manager Load Average - Last 15 minutes vs Sleep Time (ms)
lmplot_loadavg_1_vs_concurrent_users.png,API Manager Load Average - Last 1 minute vs Concurrent Users
lmplot_loadavg_1_vs_concurrent_users_with_hue.png,API Manager Load Average - Last 1 minute vs Concurrent Users
lmplot_loadavg_1_vs_message_size.png,API Manager Load Average - Last 1 minute vs Message Size (Bytes)
lmplot_loadavg_1_vs_message_size_with_hue.png,API Manager Load Average - Last 1 minute vs Message Size (Bytes)
lmplot_loadavg_1_vs_sleep_time.png,API Manager Load Average - Last 1 minute vs Sleep Time (ms)
lmplot_loadavg_1_vs_sleep_time_with_hue.png,API Manager Load Average - Last 1 minute vs Sleep Time (ms)
lmplot_loadavg_5_vs_concurrent_users.png,API Manager Load Average - Last 5 minutes vs Concurrent Users
lmplot_loadavg_5_vs_concurrent_users_with_hue.png,API Manager Load Average - Last 5 minutes vs Concurrent Users
lmplot_loadavg_5_vs_message_size.png,API Manager Load Average - Last 5 minutes vs Message Size (Bytes)
lmplot_loadavg_5_vs_message_size_with_hue.png,API Manager Load Average - Last 5 minutes vs Message Size (Bytes)
lmplot_loadavg_5_vs_sleep_time.png,API Manager Load Average - Last 5 minutes vs Sleep Time (ms)
lmplot_loadavg_5_vs_sleep_time_with_hue.png,API Manager Load Average - Last 5 minutes vs Sleep Time (ms)
lmplot_max_time_vs_concurrent_users.png,Maximum Response Time (ms) vs Concurrent Users
lmplot_max_time_vs_concurrent_users_with_hue.png,Maximum Response Time (ms) vs Concurrent Users
lmplot_max_time_vs_message_size.png,Maximum Response Time (ms) vs Message Size (Bytes)
lmplot_max_time_vs_message_size_with_hue.png,Maximum Response Time (ms) vs Message Size (Bytes)
lmplot_max_time_vs_sleep_time.png,Maximum Response Time (ms) vs Sleep Time (ms)
lmplot_max_time_vs_sleep_time_with_hue.png,Maximum Response Time (ms) vs Sleep Time (ms)
lmplot_p90_vs_concurrent_users.png,90th Percentile (ms) vs Concurrent Users
lmplot_p90_vs_concurrent_users_with_hue.png,90th Percentile (ms) vs Concurrent Users
lmplot_p90_vs_message_size.png,90th Percentile (ms) vs Message Size (Bytes)
lmplot_p90_vs_message_size_with_hue.png,90th Percentile (ms) vs Message Size (Bytes)
lmplot_p90_vs_sleep_time.png,90th Percentile (ms) vs Sleep Time (ms)
lmplot_p90_vs_sleep_time_with_hue.png,90th Percentile (ms) vs Sleep Time (ms)
lmplot_p95_vs_concurrent_users.png,95th Percentile (ms) vs Concurrent Users
lmplot_p95_vs_concurrent_users_with_hue.png,95th Percentile (ms) vs Concurrent Users
lmplot_p95_vs_message_size.png,95th Percentile (ms) vs Message Size (Bytes)
lmplot_p95_vs_message_size_with_hue.png,95th Percentile (ms) vs Message Size (Bytes)
lmplot_p95_vs_sleep_time.png,95th Percentile (ms) vs Sleep Time (ms)
lmplot_p95_vs_sleep_time_with_hue.png,95th Percentile (ms) vs Sleep Time (ms)
lmplot_p99_vs_concurrent_users.png,99th Percentile (ms) vs Concurrent Users
lmplot_p99_vs_concurrent_users_with_hue.png,99th Percentile (ms) vs Concurrent Users
lmplot_p99_vs_message_size.png,99th Percentile (ms) vs Message Size (Bytes)
lmplot_p99_vs_message_size_with_hue.png,99th Percentile (ms) vs Message Size (Bytes)
lmplot_p99_vs_sleep_time.png,99th Percentile (ms) vs Sleep Time (ms)
lmplot_p99_vs_sleep_time_with_hue.png,99th Percentile (ms) vs Sleep Time (ms)
lmplot_throughput_vs_concurrent_users.png,Throughput (Requests/sec) vs Concurrent Users
lmplot_throughput_vs_concurrent_users_with_hue.png,Throughput (Requests/sec) vs Concurrent Users
lmplot_throughput_vs_message_size.png,Throughput (Requests/sec) vs Message Size (Bytes)
lmplot_throughput_vs_message_size_with_hue.png,Throughput (Requests/sec) vs Message Size (Bytes)
lmplot_throughput_vs_sleep_time.png,Throughput (Requests/sec) vs Sleep Time (ms)
lmplot_throughput_vs_sleep_time_with_hue.png,Throughput (Requests/sec) vs Sleep Time (ms)
loadavg_0ms_10KiB.png,Load Average for 10KiB messages with 0ms backend delay
loadavg_0ms_1KiB.png,Load Average for 1KiB messages with 0ms backend delay
loadavg_0ms_50B.png,Load Average for 50B messages with 0ms backend delay
max_time_0ms_10KiB.png,Maximum Response Time (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
max_time_0ms_1KiB.png,Maximum Response Time (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
max_time_0ms_50B.png,Maximum Response Time (ms) vs Concurrent Users for 50B messages with 0ms backend delay
p90_0ms_10KiB.png,90th Percentile (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
p90_0ms_1KiB.png,90th Percentile (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
p90_0ms_50B.png,90th Percentile (ms) vs Concurrent Users for 50B messages with 0ms backend delay
p95_0ms_10KiB.png,95th Percentile (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
p95_0ms_1KiB.png,95th Percentile (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
p95_0ms_50B.png,95th Percentile (ms) vs Concurrent Users for 50B messages with 0ms backend delay
p99_0ms_10KiB.png,99th Percentile (ms) vs Concurrent Users for 10KiB messages with 0ms backend delay
p99_0ms_1KiB.png,99th Percentile (ms) vs Concurrent Users for 1KiB messages with 0ms backend delay
p99_0ms_50B.png,99th Percentile (ms) vs Concurrent Users for 50B messages with 0ms backend delay
response_time_0ms_10KiB.png,Response Time Percentiles for 10KiB messages with 0ms backend delay
response_time_0ms_1KiB.png,Response Time Percentiles for 1KiB messages with 0ms backend delay
response_time_0ms_50B.png,Response Time Percentiles for 50B messages with 0ms backend delay
throughput_0ms_10KiB.png,Throughput (Requests/sec) vs Concurrent Users for 10KiB messages with 0ms backend delay
throughput_0ms_1KiB.png,Throughput (Requests/sec) vs Concurrent Users for 1KiB messages with 0ms backend delay
throughput_0ms_50B.png,Throughput (Requests/sec) vs Concurrent Users for 50B messages with 0ms backend delay
